countryName,country,year,value
Austria,AUT,2023,110.661185167232
Austria,AUT,2022,109.571631119729
Austria,AUT,2021,108.528805138148
Austria,AUT,2020,108.057004362579
Austria,AUT,2019,107.609306834707
Austria,AUT,2018,107.131858943286
Austria,AUT,2017,106.61131846825
Austria,AUT,2016,105.873339796413
Austria,AUT,2015,104.734597673291
Austria,AUT,2014,103.567086766844
Austria,AUT,2013,102.760821619001
Austria,AUT,2012,102.156943771207
Austria,AUT,2011,101.692232186137
Austria,AUT,2010,101.350024236549
Austria,AUT,2009,101.106677169171
Austria,AUT,2008,100.842171594765
Austria,AUT,2007,100.526987396995
Austria,AUT,2006,100.201660203587
Austria,AUT,2005,99.7070891904993
Austria,AUT,2004,99.0301260300533
Austria,AUT,2003,98.4176320891905
Austria,AUT,2002,97.9393722733883
Austria,AUT,2001,97.4587130392632
Austria,AUT,2000,97.0863548230732
Austria,AUT,1999,96.8531749878817
Austria,AUT,1998,96.6649175957344
Austria,AUT,1997,96.5589069316529
Austria,AUT,1996,96.4495516238488
Austria,AUT,1995,96.3194134755211
Austria,AUT,1994,96.1720552593311
Austria,AUT,1993,95.8026296655356
Austria,AUT,1992,95.0158628211343
Austria,AUT,1991,93.9758967523025
Austria,AUT,1990,93.0422927775085
Austria,AUT,1989,92.3360033931168
Austria,AUT,1988,91.9209524963645
Austria,AUT,1987,91.7909112942317
Austria,AUT,1986,91.7328405235095
Austria,AUT,1985,91.6745637421231
Austria,AUT,1984,91.6315317498788
Austria,AUT,1983,91.6373000484731
Austria,AUT,1982,91.7855065438682
Austria,AUT,1981,91.7197043141057
Austria,AUT,1980,91.4861003393117
Austria,AUT,1979,91.4860033931168
Austria,AUT,1978,91.6420867668444
Austria,AUT,1977,91.7163111972855
Austria,AUT,1976,91.6811076102763
Austria,AUT,1975,91.843225884634
Austria,AUT,1974,92.0872273388269
Austria,AUT,1973,91.930622879302
Austria,AUT,1972,91.422697527872
Austria,AUT,1971,90.8928986912264
Austria,AUT,1970,90.4881968007756
Austria,AUT,1969,90.1727460009695
Austria,AUT,1968,89.8618880271449
Austria,AUT,1967,89.3964857004363
Austria,AUT,1966,88.7308046534174
Austria,AUT,1965,88.1106277266117
Austria,AUT,1964,87.5400024236549
Austria,AUT,1963,86.9584464372273
Austria,AUT,1962,86.4016480853127
Austria,AUT,1961,85.8737154629181
Belgium,BEL,2023,386.303731881682
Belgium,BEL,2022,383.033055683085
Belgium,BEL,2021,379.949990161999
Belgium,BEL,2020,378.38932248967
Belgium,BEL,2019,376.761985964452
Belgium,BEL,2018,374.74351490506
Belgium,BEL,2017,375.009329772855
Belgium,BEL,2016,373.567467774371
Belgium,BEL,2015,371.680875614018
Belgium,BEL,2014,369.533412455082
Belgium,BEL,2013,367.896581281113
Belgium,BEL,2012,366.166617215574
Belgium,BEL,2011,363.902812118814
Belgium,BEL,2010,359.199090099891
Belgium,BEL,2009,355.932252002769
Belgium,BEL,2008,353.079912966077
Belgium,BEL,2007,350.301651666502
Belgium,BEL,2006,347.738700425279
Belgium,BEL,2005,345.452708271519
Belgium,BEL,2004,343.557742392774
Belgium,BEL,2003,342.074077737118
Belgium,BEL,2002,340.64500708799
Belgium,BEL,2001,339.121418916691
Belgium,BEL,2000,337.957010516599
Bulgaria,BGR,2023,59.3827929255711
Bulgaria,BGR,2022,59.5532148120855
Bulgaria,BGR,2021,59.9419767870302
Bulgaria,BGR,2020,60.3417096536478
Bulgaria,BGR,2019,60.9499447310243
Bulgaria,BGR,2018,61.816488577745
Bulgaria,BGR,2017,62.6701179071481
Bulgaria,BGR,2016,63.5053334561533
Bulgaria,BGR,2015,64.3351602800295
Bulgaria,BGR,2014,65.1581798084009
Bulgaria,BGR,2013,65.9543570375829
Bulgaria,BGR,2012,67.2981577008106
Bulgaria,BGR,2011,67.6890935887988
Bulgaria,BGR,2010,68.1245302137067
Bulgaria,BGR,2009,68.5744565217391
Bulgaria,BGR,2008,68.98592210662
Bulgaria,BGR,2007,69.4718534204953
Bulgaria,BGR,2006,69.9716652858326
Bulgaria,BGR,2005,70.4986377025037
Bulgaria,BGR,2004,70.953107760206
Bulgaria,BGR,2003,71.4841132665257
Bulgaria,BGR,2002,72.0327297794118
Bulgaria,BGR,2001,72.3957516044473
Bulgaria,BGR,2000,73.8513242339329
Bulgaria,BGR,1999,74.216975503932
Bulgaria,BGR,1998,74.6342402603272
Bulgaria,BGR,1997,75.1339419687246
Bulgaria,BGR,1996,75.5927506101419
Bulgaria,BGR,1995,75.9836120401338
Bulgaria,BGR,1994,76.3227967097532
Bulgaria,BGR,1993,76.5824188737232
Bulgaria,BGR,1992,77.1957335261683
Bulgaria,BGR,1991,78.0291693030823
Bulgaria,BGR,1990,78.8058302449607
Bulgaria,BGR,1989,80.2401880141011
Bulgaria,BGR,1988,81.1845430714996
Bulgaria,BGR,1987,81.0933652716261
Bulgaria,BGR,1986,80.9741571002441
Bulgaria,BGR,1985,80.9956340956341
Bulgaria,BGR,1984,80.9968272620446
Bulgaria,BGR,1983,80.8075386423212
Bulgaria,BGR,1982,80.6061375757028
Bulgaria,BGR,1981,80.3680466419597
Bulgaria,BGR,1980,80.1006508180421
Bulgaria,BGR,1979,79.7789026484679
Bulgaria,BGR,1978,79.6712645756124
Bulgaria,BGR,1977,79.5822380909337
Bulgaria,BGR,1976,79.1701979571545
Bulgaria,BGR,1975,78.8280032540902
Bulgaria,BGR,1974,78.4483865136039
Bulgaria,BGR,1973,77.9261231130796
Bulgaria,BGR,1972,77.5214679562506
Bulgaria,BGR,1971,77.1616650094911
Bulgaria,BGR,1970,76.7384434601826
Bulgaria,BGR,1969,76.2376570550484
Bulgaria,BGR,1968,75.6540088583567
Bulgaria,BGR,1967,75.1172918738136
Bulgaria,BGR,1966,74.6457290065986
Bulgaria,BGR,1965,74.1586188194884
Bulgaria,BGR,1964,73.6178251830426
Bulgaria,BGR,1963,73.0194793455663
Bulgaria,BGR,1962,72.4301364910061
Bulgaria,BGR,1961,71.798951459821
Cyprus,CYP,2023,145.560173160173
Cyprus,CYP,2022,144.087662337662
Cyprus,CYP,2021,142.565909090909
Cyprus,CYP,2020,140.935822510823
Cyprus,CYP,2019,139.250108225108
Cyprus,CYP,2018,137.525649350649
Cyprus,CYP,2017,135.744047619048
Cyprus,CYP,2016,133.88658008658
Cyprus,CYP,2015,131.980735930736
Cyprus,CYP,2014,130.065043290043
Cyprus,CYP,2013,128.127164502165
Cyprus,CYP,2012,126.125216450216
Cyprus,CYP,2011,124.079329004329
Cyprus,CYP,2010,122.058008658009
Cyprus,CYP,2009,120.061796536797
Cyprus,CYP,2008,118.076406926407
Cyprus,CYP,2007,116.094588744589
Cyprus,CYP,2006,114.114502164502
Cyprus,CYP,2005,112.137554112554
Cyprus,CYP,2004,110.159632034632
Cyprus,CYP,2003,108.180735930736
Cyprus,CYP,2002,106.21645021645
Cyprus,CYP,2001,104.342748917749
Cyprus,CYP,2000,102.561363636364
Cyprus,CYP,1999,100.7829004329
Cyprus,CYP,1998,98.9770562770563
Cyprus,CYP,1997,97.1393939393939
Cyprus,CYP,1996,95.2694805194805
Cyprus,CYP,1995,93.3652597402597
Cyprus,CYP,1994,91.4141774891775
Cyprus,CYP,1993,89.397619047619
Cyprus,CYP,1992,87.6992424242424
Cyprus,CYP,1991,86.4658008658009
Cyprus,CYP,1990,85.3193722943723
Cyprus,CYP,1989,84.1363636363636
Cyprus,CYP,1988,82.9258658008658
